0.00741509298675935,0.63548107270358345,0.79677766454129706,0.99954167942634542,0.99954167942634542,0.00478056163409035,0.01145867814191859,0.00313924715736191,0.04184309312846344,0.87004391312132023,0.99954167942634542,0.99954561333290060,0.99958513121238668,0.99954167942634542,0.28856216445366806,0.99625835756889314,0.04601421542942814,0.99922094683280893
0.42652060833575628,0.99959299305239480,0.18871415814599232,0.99954775312701027,0.99954775312701027,0.94361852827766590,0.67878290267767216,0.00283248711591796,0.99959299305239480,0.99937084654131692,0.99954775312701027,0.90745329299193533,0.99955204466143410,0.99954775312701027,0.21914689817802110,0.99923202732363503,0.03462588077625470,0.67753723221439155
0.39878452611960297,0.99955229557459191,0.12254904859359435,0.99954782522623364,0.99954782522623364,0.99625305927698438,0.54937466452533734,0.00259658574718109,0.97276434248189203,0.83649554150898653,0.99954782522623364,0.99664877451364819,0.99954824245874718,0.99954782522623364,0.25927455949344552,0.99951683081095044,0.02642383516426257,0.84430840890332182
0.51924180431986333,0.99961102266520963,0.08514150719433319,0.99961054582805142,0.99961054582805142,0.99929374714107022,0.22814486484674615,0.00235196550651682,0.28661395051284871,0.99965518970698819,0.99961054582805142,0.99933100004405484,0.99425564835320424,0.99961054582805142,0.24864388735187090,0.99960750599116788,0.02034492532997621,0.98555095841572848
0.22460162433111663,0.99960148993955511,0.83968508035625578,0.99960143033491033,0.99960143033491033,0.99957025710569269,0.61805238808783480,0.00217857774736779,0.99963987533079046,0.99960584107862371,0.99960143033491033,0.99957395259366888,0.99371933893372200,0.99960143033491033,0.25039202992896870,0.99960113231168635,0.01584270495845424,0.86440630675836616
0.14024000078288068,0.33413265634773720,0.93084355333151814,0.99964289158734321,0.99964289158734321,0.99963979214581500,0.86989007068807711,0.00200242059153665,0.99964664667996417,0.99964330881985686,0.99964289158734321,0.99964014977368376,0.98509759518426721,0.99964289158734321,0.18579237102072579,0.99964283198269854,0.01242233835009087,0.83196095377424906
0.21399901138779240,0.18375262715468990,0.99623590610374824,0.90938816452538296,0.99963915250648872,0.99963885448326473,0.80526995642923582,0.00187423235817687,0.99963951013435737,0.99963921211113338,0.99963915250648872,0.89634021566449218,0.99835073850502387,0.99963915250648872,0.22551944432013160,0.99963915250648872,0.00984552227507220,0.62205125554073348
0.04183716547028724,1.09301308322413249,0.90140893848688952,1.08999434638483828,0.00620484572188561,0.40076039935085822,0.09267998706834023,-0.09156339081185307,0.19547508011275616,1.09297743964655680,1.09297743964655680,1.09062293696863954,1.09285161424143595,1.05697767519795582,0.04734105836884681,1.09297743964655680,-0.08545074298693234,0.43556044720542719
0.25153844681957305,0.99968877526621713,0.99702009650568857,0.99968877526621713,0.99968877526621713,0.99968877526621713,0.55011882888601660,0.20974474948763494,0.99968877526621713,0.78584352452594908,0.99968877526621713,0.99968877526621713,0.99968877526621713,0.99968877526621713,0.14047960149826816,0.99968877526621713,0.11695971020741441,0.99968877526621713
0.28742184411111010,0.99964785661082334,0.99938958968501157,0.99964785661082334,0.99964785661082334,0.98506179087869294,0.64417252254422996,0.13309380326886114,0.99964785661082334,0.67148741491582586,0.99964785661082334,0.99964785661082334,0.99964785661082334,0.59480115793495569,0.09582285497803625,0.99964785661082334,0.08169234458823141,0.39250153624780615
0.22741525726379166,0.99963356298968609,0.99960817141101177,0.99963356298968609,0.42839465041661190,0.99834187073275860,0.80577833394770348,0.09147630142405218,0.99963356298968609,0.66552660192248303,0.99963356298968609,0.99963356298968609,0.99963356298968609,0.61871653785467451,0.06836594151690191,0.99963356298968609,0.05911331134274191,0.45736787338446561
0.20677661155848509,0.99963714755178057,0.99963464415670011,0.99963714755178057,0.20821287655233775,0.95870974315043744,0.75415616033864952,0.06554360859989558,0.99963714755178057,0.70590482538360944,0.99963714755178057,0.99963714755178057,0.99963714755178057,0.73731816993480848,0.05013499953746234,0.99963714755178057,0.04376355358361636,0.42154532285802215
0.17070168710491992,0.99959154095702019,0.99959130253844120,0.99959154095702019,0.13239087495751534,0.72991194775078183,0.80828799409782548,0.04824974346704634,0.99959154095702019,0.40949205318053661,0.99959154095702019,0.99959154095702019,0.99959154095702019,0.40501079646671356,0.03751635882802161,0.99959154095702019,0.45112622281855203,0.99962736334853020
0.29889204648267936,0.99961574313198676,0.99961574313198676,0.99961574313198676,0.99965609547649958,0.41814336924918710,0.99965609547649958,0.03615235972250363,0.92395766284853875,0.46516742580818721,0.99961574313198676,0.99961574313198676,0.99961574313198676,0.56017553180079394,0.02845870393360516,0.89046023128226537,0.21233139994586367,0.99961931941067328
0.27879117510960882,0.99961447806288461,0.99961447806288461,0.99961447806288461,0.98893909221095133,0.20615571646760236,0.88840592527978657,0.02747349350522291,0.99626726002623300,0.99965244622160665,0.99961447806288461,0.55754739633004913,0.99961447806288461,0.71379181384563672,0.02184872238705884,0.99764090866972666,0.70606705907834788,0.99961483569075338
