0.14486438926631909,0.27038628942918524
0.72932137693538679,0.85475786257482689
0.16600833179854821,0.23128302612850127
0.15071477563195182,0.32206927156821630
0.53759233527237638,0.61669481202570775
0.78689508769802419,0.94707230059968328
0.83068454295341088,0.86222364642542115
0.31066739953325351,0.50369589875836196
0.43316568112401810,0.57262626057352861
0.51656695926800467,0.51942258471758007
0.51184586394000398,0.74316127919200003
0.40287816410682620,0.55740230573350447
0.03755430486900248,0.30736517229245242
0.27293542811979710,0.44464474020293487
0.39347504740206513,0.58759475059043653
0.29147452629442766,0.31617880041209079
0.66647797243175533,0.95237066196498965
0.64674620275479644,0.76744502507956114
0.54128791402387377,0.71229844203472792
0.30788782733457853,0.47563333078531222
0.77828364046599730,0.84111597687876016
0.24651939343809182,0.41525690185124253
0.45827898880402002,0.54701481391158224
0.34012747992642695,0.43551713470188674
0.24142708562835935,0.46102349657808422
0.38232995410595594,0.43733529649000691
0.10672995622614245,0.34229036324012813
0.03956565334439199,0.30331885426420724
0.73378015602166324,0.96534631859689846
0.55879014033476593,0.63833606418934807
0.18037373126344375,0.33464858407236636
0.81785371636394377,0.84702833856255344
0.41748664986784129,0.42003191330210649
0.88862563755226642,0.90840550416792909
0.27277617477924254,0.30608443368761507
0.06008330038889340,0.34115569416778302
0.72358338306751691,0.74656330988648767
0.12669227113147877,0.33069434142129234
0.82763904386159493,0.91363789408608820
0.24340382365405197,0.52456901459152028
0.55095580917477427,0.60036845457600119
0.35321913155353168,0.52143037011830451
0.85369982680234657,0.87262457231868984
0.21525274648237391,0.31205346335188305
0.27342228526921497,0.49236353172196523
0.58432872713696948,0.73794711139540592
0.03462471965915226,0.12973266236118131
0.07515628628591234,0.09153257774601410
0.06340938642417600,0.28623205791811734
0.27040971993314511,0.36052816227163303
0.30495711397262859,0.55434680690545846
0.25459904756360729,0.33902890503721839
0.77624543161263571,0.86787021113849794
0.41932588407188132,0.47951968756561464
0.15164828646553646,0.31638391719400122
0.34585001626234069,0.43457190256551748
0.24930037068627023,0.27297471787421412
0.36468467678155192,0.53305076017741471
0.11570558155149584,0.14377219336212541
0.19144323712991357,0.22708049352698048
0.19052524098498522,0.27798083172724175
0.17429823117727358,0.28629925091205388
0.49018415347616856,0.50821824916171665
0.24834042477189136,0.49681897090548233
0.35008054179543185,0.58461883264203685
0.81046047524358544,0.93276689763173926
0.81011770506839564,0.84154180956179137
0.92638746001608618,0.94190706719561512
0.56502907728229634,0.68345510082682215
0.29524277509806118,0.52205774451687681
0.51702525867933868,0.69379443341350899
0.57185152719600174,0.69139956000239788
0.78888863207796123,0.95189303190211016
0.79594287573652645,0.98136013127711164
0.07562896699734403,0.11444828875605494
0.71183254470150481,0.94291907616023596
0.78794307088847493,0.93803640208537875
0.68089179254967058,0.76091737574344120
0.93356485112684462,0.95587419482471536
0.58069875582786801,0.85385826750233862
0.71507023840753670,0.99874921056441246
0.68903566206537392,0.85296259870734692
0.49303951708787241,0.78142163780574525
0.89485305704160800,0.96369585161317750
0.19027911559753077,0.27423178309728735
0.77984150435308142,0.86571254966424127
0.37933760893625368,0.46553855099069913
0.66367038531828459,0.85931889433955333
0.57457826041701854,0.58888145691758831
0.53378959008610471,0.72420801716097438
0.46304666112063719,0.71437194087625377
0.37848015762453263,0.67013008420731646
0.64623355713606334,0.64634427114566761
0.13245653080590128,0.23173658488377025
0.59694200061327640,0.64160548178996746
0.00757241193318213,0.20313302938492933
0.29400781238835966,0.56008235408111950
0.28891851979283789,0.56006445600283539
0.35564589675717290,0.50066099903078043
0.50929751222829067,0.55706327335633432
0.33424448378568317,0.51312154740223337
0.28217702881836348,0.40463613238904317
0.38915922961592037,0.40296358296061291
0.40833448941422174,0.66951735696242853
0.27359254039551228,0.31511319996841636
0.13616162179980290,0.21018145039943267
0.08381215382431216,0.16060635580388533
0.69796855811390934,0.86105892275899354
0.37221177393213611,0.61489893013433428
0.46880451589907762,0.54314138946284296
0.89369529640473699,0.91104495151829279
0.23457779165007744,0.50152206110810593
0.54175654462786871,0.63394267569203133
0.51061436911778235,0.80705453945286998
0.63704099320464547,0.77236636741050058
0.76516750937496247,0.97078717443565576
0.06073720623554772,0.23996647669847915
0.56036376811258848,0.64310460870444930
0.74950616243625490,0.85615228759584372
0.69527980781569720,0.71924993101855916
0.63217313897366889,0.91416560586669737
0.18665623938634215,0.37490160112816479
0.87682466156807981,0.98004905717291202
0.26633120291342627,0.30582641901655294
0.53145681506931630,0.74727627445605771
0.81319115766152217,0.93501203555843815
0.13848391091597698,0.42318033928845716
0.23234402868443049,0.40437521590571124
0.87054652678720246,0.95217389422860654
0.53604120583669645,0.74395077131838294
0.74020273090308908,0.85189451057542775
0.64879473129166310,0.78199812455681494
0.54954963683700364,0.55587287311367506
0.30541745613610127,0.38159044979020618
0.30162328048894016,0.47149472530630038
0.48512649215017817,0.69259650993381405
0.02656463618732588,0.21147259879035443
0.42493643804392478,0.47244695077362042
0.63376970154873391,0.77116725654540963
0.32936271530952166,0.36827346350581114
0.51856609935762044,0.77509291031291383
0.41503617514486452,0.55799890292812360
0.31803017922310728,0.53711388369014212
0.88675894850129477,0.98585024766164242
0.09653257317646186,0.34329188334230409
0.73202158474353196,0.87607355751629945
0.04436813779758372,0.04522612513654317
0.69678731122453497,0.76521916656664624
0.18088902598814541,0.29451087862966108
0.39179746431311235,0.68594528572479418
0.32202133577091868,0.55726258750239355
0.43436661090038547,0.59172819971979029
0.76460481104958111,0.89504689002746085
0.52378393180891891,0.67401942305130402
0.38092075479283344,0.50892792525881292
0.71033236398249500,0.91575621985389710
0.55847795013169310,0.67875322082857625
0.54647290326323106,0.65375008719767280
0.61884899686333683,0.70405376496571748
0.59180273925512528,0.78623851708413450
0.31397310445448368,0.44901165367915152
0.44698700363739807,0.70195883360443578
0.41862653010336592,0.56085050442451490
0.58549448924813796,0.72045921557216319
0.12807232730474807,0.17796249744162987
0.48135284627444924,0.77903013373129526
0.19436061867980431,0.43201764585081498
0.53801742198556057,0.80703305455974328
0.26917110846113396,0.48008092326080387
0.05475475118253652,0.21822096188954454
0.37380060091487172,0.56416881587603296
0.74188017960929575,0.93050328739366761
0.75118148847201671,0.93043761054055518
0.67209728428935933,0.78654361217990221
0.30893491873142714,0.48609692910581642
0.55327283436165109,0.55872481031219057
0.18371584868692431,0.29867189812073275
0.01747708288582150,0.28157701916035183
0.37365447753203573,0.47370523203881393
0.29566139271194292,0.35092912085188577
0.34960672633966172,0.60067684226798801
0.66034975246541339,0.76323308380035093
0.11644900870129835,0.30554055575287881
0.08898865797406733,0.10606398557933136
0.89718230799042931,0.93620322011661994
0.74936050991948999,0.80271364048815574
0.87990211409879859,0.90435343037943805
0.75257717372249133,0.81120814621219706
0.31125280210699524,0.40359137570762005
0.67678695367936303,0.91867577413093471
0.50242142906669995,0.55630894877452497
0.48774883807107117,0.55018135191423601
0.59197614400820808,0.82277545266916119
0.82255791441400661,0.91338921652609539
0.69201566539301651,0.69695828321328446
0.38287335728555610,0.60221181805272506
0.13205576519495574,0.24507414205940001
0.47868872798820217,0.76180831609384503
0.19760450113753220,0.36083855319167774
0.17943809148336806,0.38473485928480927
0.45968445984347173,0.73837484211774063
0.36049827499610271,0.39485540147128129
0.45594921476353123,0.61982052544522903
0.53611527280536153,0.54812507800033916
0.22683558198190290,0.48713885294909465
0.43285828832292966,0.57027005014164556
0.37720344557238839,0.39304059555856463
0.00598298242154909,0.17599727520942748
0.21494129488282598,0.47925805321978959
0.51706079052693610,0.76347775491684577
0.23038904861256659,0.35991118303139974
0.73217807184572692,0.89417954419848922
0.26170596162332299,0.51792811383699489
0.64178305536530733,0.64522116795993023
0.06185638660008626,0.16937418653123257
0.74917445681277861,0.86753842977834783
0.16564132706089324,0.24186324861831235
0.48171446135515655,0.57355269014082655
0.37489727513027654,0.48636889734593880
0.27749514274601500,0.49210957721040277
0.67807884584803035,0.69561976004075432
0.10214727758466580,0.22284943519553813
0.16691668518710820,0.30177510017619369
